3383167181518.8013,2,3383167181518.80
6.633652011599518e-8,13,0.0000000663365
9.527268254567295e-12,12,0.000000000010
4.9841402988132226e-17,18,0.000000000000000050
55567.065195971976,10,55567.0651959720
0.000004910449694897921,16,0.0000049104496949
33201849526.14818,15,33201849526.148178100585938
107638.23300509811,5,107638.23301
5.7566658010014374e-21,7,0.0000000
4.452205370411344e-22,11,0.00000000000
299876.5560373728,7,299876.5560374
4.800320657013542e-22,2,0.00
352642740920385.2,3,352642740920385.188
0.0000017950381905756516,5,0.00000
15223.827362137477,19,15223.8273621374773938442
6.900031815321933e-25,0,0
0.17189048239317448,17,0.17189048239317448
63839563.61504451,12,63839563.615044511855
91193616301674550000,0,91193616301674545152
3874.2733030609425,14,3874.27330306094245
2.963207567693081e-16,13,0.0000000000000
0.0010214690802570292,1,0.0
120024901605535960000,11,120024901605535956992.00000000000
0.0012532714671596547,15,0.001253271467160
5.560737938072579e-18,6,0.000000
10906117333419780,18,10906117333419780.000000000000000000
2.5283417241664494e-22,6,0.000000
3.6174597185439386e-12,5,0.00000
2.7264001074276207e-16,18,0.000000000000000273
5.45164423911982e-23,11,0.00000000000
3.796082460776606e-12,10,0.0000000000
3.923791053731486e-20,11,0.00000000000
0.0000075599098753701515,10,0.0000075599
0.00009547970642095714,2,0.00
2.240835158323184e-12,0,0
2.1213945654234205e-14,5,0.00000
3.0134079464150507e-25,20,0.00000000000000000000
540409567191157900,10,540409567191157888.0000000000
1.9473073693308638e-10,16,0.0000000001947307
41501939.7003798,6,41501939.700380
0.00003460865916747504,10,0.0000346087
0.000002890104691459653,11,0.00000289010
2.291739989546057e-24,4,0.0000
141906.2933212397,2,141906.29
3.527079893847107e-24,7,0.0000000
142060787958807120,8,142060787958807120.00000000
4528129767843981300,6,4528129767843981312.000000
0.000031224513642477846,10,0.0000312245
0.0004818466210276765,19,0.0004818466210276765
0.00002399463458121383,5,0.00002
0.08854209809239194,18,0.088542098092391941
537236980870286700000,18,537236980870286671872.000000000000000000
0.000014124481890311052,13,0.0000141244819
1.2560868646257232e-8,2,0.00
3296900895498971000,3,3296900895498971136.000
1.2897899252746863e-11,14,0.00000000001290
1.5851808323022508e-24,18,0.000000000000000000
360444.3844099694,13,360444.3844099693815
0.7383401909501115,15,0.738340190950111
1853445776523118000,0,1853445776523118080
1.3036086798096086e-14,5,0.00000
6836680675409726000,20,6836680675409726464.00000000000000000000
1.8097184247068291e-9,6,0.000000
1.7217755406130052e-15,20,0.00000000000000172178
3.588257814023545e-24,15,0.000000000000000
613356536807397800,17,613356536807397760.00000000000000000
9.102294653795457e-21,8,0.00000000
73131.97055814526,7,73131.9705581
1.211344962020336e-25,12,0.000000000000
1.5798859598969344,3,1.580
0.000005081306852026034,4,0.0000
0.000001254238064041971,1,0.0
2.5234102601179312e-17,1,0.0
141215498454160720000,6,141215498454160719872.000000
478826137374254900000,15,478826137374254891008.000000000000000
2.1626350759996772e-17,11,0.00000000000
1.6414006087460717,19,1.6414006087460717431
4.536112863681622e-23,3,0.000
7273586386731300,17,7273586386731300.00000000000000000
0.8030462874608599,17,0.80304628746085993
1.7635161128880074e-7,0,0
2.6595496455345387e-11,12,0.000000000027
2.4101037841260125e-17,15,0.000000000000000
4.110771758218638e-13,10,0.0000000000
8.89955805908338e-19,4,0.0000
20.9146713921742,11,20.91467139217
0.0020009613495402838,15,0.002000961349540
1.693877911317049e-16,2,0.00
58952117497404.695,19,58952117497404.6953125000000000000
3857027483.521777,20,3857027483.52177715301513671875
4.1471840195422703e-13,5,0.00000
0.002099339506968498,13,0.0020993395070
5.5766955004207105e-9,7,0.0000000
669316.0722548534,14,669316.07225485343952
1.6032543002557477e-18,13,0.0000000000000
0.10952163279330218,4,0.1095
59115686.77088103,4,59115686.7709
14.61197714216773,19,14.6119771421677295820
1.840388435211317e-17,7,0.0000000
615933299394625800,8,615933299394625792.00000000
570470531.0168017,4,570470531.0168
13261286743920106,4,13261286743920106.0000
1.0929164126882342e-24,12,0.000000000000
7.614069587344573e-25,4,0.0000
8.435438813494253e-19,13,0.0000000000000
1.7705045161451825e-10,12,0.000000000177
1.4880751226717142e-21,9,0.000000000
1.3964327111550967e-14,7,0.0000000
0.0022144802189819715,18,0.002214480218981971
959487.6865634547,6,959487.686563
125.03288376063125,17,125.03288376063125042
0.00399724880706347,1,0.0
4.725596891283267e-14,2,0.00
1.1299384774525736,9,1.129938477
9.262861733393985e-10,0,0
0.0005985847166324118,13,0.0005985847166
1.2463762619502296e-19,14,0.00000000000000
10680175.344129961,8,10680175.34412996
5435222.185474196,16,5435222.1854741964489222
1.930577485376235e-25,4,0.0000
1.3213268824321876e-11,10,0.0000000000
5264014393574889,9,5264014393574889.000000000
661426385.2662768,18,661426385.266276836395263672
31368662210.752113,18,31368662210.752113342285156250
1158255173767662600,6,1158255173767662592.000000
16254431310797308000,1,16254431310797307904.0
0.000057862282353719,6,0.000058
2016926018553357.8,10,2016926018553357.7500000000
9.405205200885626e-25,15,0.000000000000000
0.000012642910662179309,10,0.0000126429
145073.0744679309,3,145073.074
1.35619404612882e-11,10,0.0000000000
70.1414724785949,3,70.141
1442431155607667.8,2,1442431155607667.75
2.662463028820311e-17,2,0.00
1967289821065.0613,10,1967289821065.0612792969
60451.363370732295,18,60451.363370732295152266
0.0002022177838626898,18,0.000202217783862690
333739.38250735635,16,333739.3825073563493788
0.000001711839692019616,7,0.0000017
661827.9140578111,14,661827.91405781114008
1.0045733935141063e-7,13,0.0000001004573
1.0116919511705794e-25,2,0.00
0.0000034004358044233267,9,0.000003400
5261768534288.497,11,5261768534288.49707031250
6.4921701091538346e-9,15,0.000000006492170
0.000025778852871242243,0,0
2.824658221573789e-10,10,0.0000000003
1.5135758529656283e-7,7,0.0000002
1.3343025399887901e-20,3,0.000
2.8278155616716955e-11,1,0.0
0.0563788294902762,0,0
1.2868269024563838e-25,0,0
361662560075032.7,14,361662560075032.68750000000000
129287.64000372916,13,129287.6400037291605
1067639546978340.8,5,1067639546978340.75000
499.54954330023173,20,499.54954330023173270092
4.644459719056991e-11,16,0.0000000000464446
0.0000015480660915963378,6,0.000002
1451459233773166.5,13,1451459233773166.5000000000000
4050560525675.7554,5,4050560525675.75537
63806276212.44791,11,63806276212.44790649414
68553398114291.29,20,68553398114291.28906250000000000000
1903145998416.9773,3,1903145998416.977
2.087431530902184e-22,6,0.000000
1.9692844090873872e-10,1,0.0
3889319632894325.5,14,3889319632894325.50000000000000
9832460462.501156,20,9832460462.50115585327148437500
28771.21933931903,10,28771.2193393190
73457474264623250,10,73457474264623248.0000000000
3.7273775361248294e-11,12,0.000000000037
2913.0692671725196,20,2913.06926717251963054878
1.6431834096448312,14,1.64318340964483
4.935654193138042e-17,18,0.000000000000000049
427317414.8651139,19,427317414.8651139140129089355
8454604086193.718,13,8454604086193.7177734375000
1.2951736554037045e-14,10,0.0000000000
897711946776.1592,7,897711946776.1591797
0.000005322688791951087,6,0.000005
1.4207285173359172e-16,9,0.000000000
63787190.685416415,20,63787190.68541641533374786377
2.1888004928833254e-9,6,0.000000
7.414569502700532e-8,17,0.00000007414569503
6.377494817302649e-25,2,0.00
24.649784218832828,2,24.65
439419342184095300,16,439419342184095296.0000000000000000
2.798528609643925e-20,20,0.00000000000000000003
1.1402300461518555e-7,18,0.000000114023004615
1.2210797779666126e-20,1,0.0
32467848990623744000,15,32467848990623744000.000000000000000
1.800249500150462,20,1.80024950015046192320
899360949720248.9,14,899360949720248.87500000000000
7.299099163979228e-13,19,0.0000000000007299099
61424251973058770000,6,61424251973058772992.000000
30991608445670.383,19,30991608445670.3828125000000000000
3.683403443795663e-7,6,0.000000
1.0501779976355871e-16,14,0.00000000000000
7.314099554878243e-9,8,0.00000001
138133545526426540,2,138133545526426544.00
1.0142048016450877e-23,4,0.0000
6.543872596837018e-13,19,0.0000000000006543873
0.00036967369327857186,16,0.0003696736932786
72828404557714340000,15,72828404557714341888.000000000000000
122121080550.27884,13,122121080550.2788391113281
13.401053941016547,7,13.4010539
0.0021724905024900357,18,0.002172490502490036
8080.395109330086,19,8080.3951093300856882706
459.695009232537,15,459.695009232537018
1.3868155087243519e-14,15,0.000000000000014
1.2359729902963124e-7,8,0.00000012
1.581844756646689e-19,8,0.00000000
4.765108608382071e-13,8,0.00000000
7396914764590.716,2,7396914764590.72
2118842616015726.2,3,2118842616015726.250
6.8529487180597615,10,6.8529487181
2.066026807593855e-9,2,0.00
134332425720173660000,12,134332425720173658112.000000000000
2.900289034729392e-17,17,0.00000000000000003
1.12794593801446e-16,4,0.0000
210707267.95590904,19,210707267.9559090435504913330
752677640.8999498,2,752677640.90
36097454332913807000,7,36097454332913807360.0000000
0.5292680500321956,16,0.5292680500321956
8.936367732936047e-9,9,0.000000009
2.82229314661596e-22,20,0.00000000000000000000
1.4546040920223488e-20,13,0.0000000000000
1.8589410713265434e-11,7,0.0000000
12.084295498025407,12,12.084295498025
4.340152167977868,5,4.34015
0.42852574152516576,16,0.4285257415251658
1.1260860143722513e-9,1,0.0
291676777983375600000,15,291676777983375605760.000000000000000
4.427250041802779e-25,11,0.00000000000
8.39471150973847e-21,4,0.0000
103433802799446380000,5,103433802799446376448.00000
65.40210508717125,17,65.40210508717125037
31025.406722371034,15,31025.406722371033538
5396338983678080000,13,5396338983678080000.0000000000000
2.1795959610932865e-18,8,0.00000000
62167.53004760313,7,62167.5300476
20818189944930562000,7,20818189944930562048.0000000
1.1334484383814123e-13,8,0.00000000
3.5405135100601997e-15,20,0.00000000000000354051
0.10968314815521232,17,0.10968314815521232
903837715559.6451,13,903837715559.6451416015625
1.2510522082259552e-23,1,0.0
9.95444048648347e-22,1,0.0
506281.46207835304,18,506281.462078353040851653
1.1186933259374121e-13,9,0.000000000
109767265906557200,14,109767265906557200.00000000000000
28022216332.446114,12,28022216332.446113586426
7.193430799489749e-25,5,0.00000
5.529143221725423e-9,4,0.0000
1.1929516930900316e-11,4,0.0000
76108877727559900,19,76108877727559904.0000000000000000000
15016564647.64921,3,15016564647.649
1.6066177601408008e-25,14,0.00000000000000
6161889456590269000,8,6161889456590269440.00000000
0.000053562535282045685,12,0.000053562535
1.3489031213176579e-20,16,0.0000000000000000
1571.1695240513652,4,1571.1695
251226600501069.03,12,251226600501069.031250000000
2.022103088936319e-25,11,0.00000000000
1130302459990.9524,8,1130302459990.95239258
2.790352977288028e-17,13,0.0000000000000
25121592915444268,12,25121592915444268.000000000000
1.8048932996675591e-12,9,0.000000000
3222643809.672192,19,3222643809.6721920967102050781
35147466372419680,5,35147466372419680.00000
9.013529895277296e-18,2,0.00
63266457.307088435,19,63266457.3070884346961975098
144064.96436364405,9,144064.964363644
1.4048067471615732e-14,10,0.0000000000
29319085253905224000,20,29319085253905223680.00000000000000000000
1.3329477284912236e-14,0,0
1702655564106.8125,12,1702655564106.812500000000
826511153104.0293,16,826511153104.0292968750000000
5.549237556588781e-11,20,0.00000000005549237557
5210.029448758076,7,5210.0294488
4.013964313997395e-10,1,0.0
2.867461186975467e-22,0,0
10453866711057700,17,10453866711057700.00000000000000000
3.553207341420345e-21,10,0.0000000000
0.000002898125616657256,20,0.00000289812561665726
27486824.38936222,1,27486824.4
3.620169682193517e-22,16,0.0000000000000000
28058.107970984573,2,28058.11
883218773477445.1,19,883218773477445.1250000000000000000
221551264341926380000,8,221551264341926379520.00000000
5.156739207851577e-19,10,0.0000000000
505130221165.047,10,505130221165.0469970703
3.7597560279127287e-10,8,0.00000000
1.9918607403922734e-8,16,0.0000000199186074
4.4234861458519274e-11,9,0.000000000
1.9023164229540653e-23,8,0.00000000
7.102198971176466e-17,0,0
0.0036661956748787194,11,0.00366619567
4988.156672214145,6,4988.156672
4.4707644314334055e-18,14,0.00000000000000
54.21584644933208,7,54.2158464
8659384793671.537,20,8659384793671.53710937500000000000
8.982944414147414e-13,4,0.0000
1.2428552364439996e-23,6,0.000000
201662489528756830000,14,201662489528756830208.00000000000000
3.732718417036213e-10,3,0.000
0.19396181842743127,10,0.1939618184
3582692289718604,3,3582692289718604.000
2799731585464547,14,2799731585464547.00000000000000
0.0011716597516408188,11,0.00117165975
6.18820816483406e-12,6,0.000000
0.4737099876252094,14,0.47370998762521
4.442393310243525,6,4.442393
2.4957876235100876e-13,2,0.00
4.940196980291769e-21,12,0.000000000000
0.000042151799896157845,11,0.00004215180
243.30919434329738,10,243.3091943433
3.970484876029416e-12,6,0.000000
651135096885.5071,9,651135096885.507080078
2.020110749156145e-23,6,0.000000
2.600391751380628e-23,5,0.00000
5.031331932130572e-20,4,0.0000
1924.004960182982,1,1924.0
6.344269462210867e-19,8,0.00000000
2055.7491959316194,19,2055.7491959316193970153
146684.21724264455,5,146684.21724
0.03138242885030048,16,0.0313824288503005
1.5369430639587628e-25,4,0.0000
3.445089974188512e-23,10,0.0000000000
0.000003091158876098059,14,0.00000309115888
594043633178255300000,16,594043633178255294464.0000000000000000
1.0857475716345136e-19,20,0.00000000000000000011
0.0038383232743368287,13,0.0038383232743
1.424874947115285e-24,2,0.00
0.002008999358281768,0,0
35166231882836.703,19,35166231882836.7031250000000000000
171404503529254880000,4,171404503529254879232.0000
3.231316565852784e-12,11,0.00000000000
1329033089895.254,8,1329033089895.25390625
0.20158316345631236,11,0.20158316346
2.025125065729756e-17,9,0.000000000
0.0000035216352032369835,12,0.000003521635
0.15477908597039305,15,0.154779085970393
3.876593853209003e-7,0,0
3.2509338468973144e-8,13,0.0000000325093
6.25815185740315e-22,1,0.0
504321.6191298467,7,504321.6191298
0.9605965599091145,2,0.96
1124408302740846.6,5,1124408302740846.62500
5360166664.403583,3,5360166664.404
33127818.916477215,1,33127818.9
249.08086930109192,13,249.0808693010919
0.34779094857233306,11,0.34779094857
335727559.3466738,4,335727559.3467
1.970003812763186e-23,20,0.00000000000000000000
7.071509410314412e-10,10,0.0000000007
6703763011627.185,7,6703763011627.1845703
11294460364.897787,10,11294460364.8977870941
0.0000026737449213299254,20,0.00000267374492132993
1.5092206282517178e-25,13,0.0000000000000
0.03400698964604494,3,0.034
2.811148722163773e-13,18,0.000000000000281115
3378129858346404.5,19,3378129858346404.5000000000000000000
2001667989677564000,15,2001667989677563904.000000000000000
0.000014597094942281233,10,0.0000145971
4841405136645450,4,4841405136645450.0000
177393543.77277198,16,177393543.7727719843387604
3.7697954983919596e-8,12,0.000000037698
8.459174414005555e-23,8,0.00000000
1.6701760624616503e-7,0,0
454699438.4579024,18,454699438.457902371883392334
14754293744614.287,8,14754293744614.28710938
0.0014963498919564652,8,0.00149635
7.646641040181397e-13,3,0.000
4.238194052796108e-20,8,0.00000000
6.285452384361713e-18,17,0.00000000000000001
1.2737541989685047e-19,19,0.0000000000000000001
461966665.641849,16,461966665.6418489813804626
28953766720828064000,11,28953766720828063744.00000000000
10162813924779992,8,10162813924779992.00000000
1.9599596534796953e-7,7,0.0000002
830218463854658400,7,830218463854658432.0000000
1.462424811061602e-8,5,0.00000
127152874963.33472,2,127152874963.33
0.00006802755011397808,8,0.00006803
1098106203.129456,14,1098106203.12945604324341
1.0734438619766859e-22,13,0.0000000000000
14132567.191936884,13,14132567.1919368840754
1.590422450453177e-19,0,0
0.024535972468695058,16,0.0245359724686951
1.5601068380432109e-25,9,0.000000000
949785903683561200,15,949785903683561216.000000000000000
2.070612281461942e-18,11,0.00000000000
0.000011526018485517715,3,0.000
6.240203926500401e-22,20,0.00000000000000000000
0.12145622298653942,4,0.1215
0.0000031360207022830924,1,0.0
209.0368217873723,4,209.0368
6.823600555754379e-9,20,0.00000000682360055575
116016.01555390701,1,116016.0
0.02187521816948147,8,0.02187522
4.5972064065543525e-12,1,0.0
625534195578.5842,16,625534195578.5842285156250000
3296639374186.0024,6,3296639374186.002441
5.668056751199228e-23,14,0.00000000000000
1.2468383853738614e-9,2,0.00
0.013516183239875931,17,0.01351618323987593
1.4629096926763364e-10,2,0.00
930054.0878029732,15,930054.087802973226644
11529918172478499000,11,11529918172478498816.00000000000
4.12943724648228e-9,8,0.00000000
1.0652815658147843e-14,12,0.000000000000
10635569.818699313,18,10635569.818699313327670097
375809.8868304631,12,375809.886830463074
458.57820827792426,17,458.57820827792426144
2921.295646063099,1,2921.3
2627632389715913,1,2627632389715913.0
0.000275765983715385,9,0.000275766
